x,y,date_single
352314.43522480916,567337.8278258614,21/01/2016
352792.64686615317,567883.1570235176,21/01/2016
353752.20406924223,577044.8158545567,21/01/2016
351690.8264141102,585414.6323703504,21/01/2016
361153.6960059937,561415.9266457438,21/01/2016
351485.10671399074,568325.4645956344,21/01/2016
354023.78240443784,594299.9439423046,21/01/2016
355119.56356191396,564274.6185676126,21/01/2016
364094.3659913447,565164.6630256241,21/01/2016
364094.3659913447,565164.6630256241,21/01/2016
363616.7342585597,566760.0030554673,21/01/2016
354546.83835478156,558081.0570044486,21/01/2016
349885.8193261836,569835.1514149873,21/01/2016
362281.40243044053,569741.1864612432,21/01/2016
352693.29972600244,564033.1992319847,21/01/2016
363792.0440126316,565144.5222978933,21/01/2016
356623.764371562,586165.4381644649,21/01/2016
356009.8351222816,576307.2179613962,21/01/2016
357097.6728660089,577095.7099461538,21/01/2016
360313.0695599188,572897.7335360388,21/01/2016
355921.1696261868,568158.0837432228,21/01/2016
356231.1703898848,589257.9401724993,21/01/2016
359673.5473848302,567639.269769258,21/01/2016
344611.8490033812,567218.6431336921,21/01/2016
360609.910540985,571333.1880106325,21/01/2016
345595.39202371053,585430.7959228209,21/01/2016
351572.23912435037,572571.6443872565,21/01/2016
344416.7450463531,584238.7292645889,21/01/2016
358305.8835734201,557375.1124332903,21/01/2016
361177.74230586377,560363.70420828,21/01/2016
356007.7452696217,565914.182604291,21/01/2016
354548.9819460161,581217.8671805577,21/01/2016
348512.7141421073,582936.924510901,21/01/2016
345351.851708858,584580.7414677849,21/01/2016
354489.169962317,594466.6795483967,21/01/2016
346118.8085240455,585617.6673738975,21/01/2016
364625.3473827282,563976.2622040224,21/01/2016
352915.5098465362,569378.5558667199,21/01/2016
346092.86885984073,586931.9571375645,21/01/2016
351539.9466625358,590650.8962811774,22/01/2016
365077.095317152,554674.5951229986,22/01/2016
352130.98960037576,567433.0102283577,22/01/2016
350466.1090976795,569108.1459511206,22/01/2016
360440.75062765897,572938.9120796431,22/01/2016
353274.8414637219,567158.9830607702,22/01/2016
355068.92546840594,566119.932137264,22/01/2016
358215.3989751479,565584.3687550786,22/01/2016
363046.82023598335,566530.4718131863,22/01/2016
355567.56000824424,581287.7257179279,22/01/2016
355649.87719528686,563307.1660064386,22/01/2016
359261.4777653935,563001.818562631,22/01/2016
344574.99208448513,567422.5618115913,22/01/2016
363148.0007433477,566542.3609858559,22/01/2016
360713.5522985158,554130.2053234925,22/01/2016
352483.03228621586,568076.6989705326,22/01/2016
346606.74244712223,582482.5528334917,22/01/2016
350206.1242037751,578219.2244318179,22/01/2016
350082.0992383183,563951.8072770137,22/01/2016
364472.63884382905,563114.6041354808,22/01/2016
349345.67516224587,585563.6921396813,22/01/2016
350375.27226922935,575181.655123995,22/01/2016
357887.1631505064,566362.5562788799,22/01/2016
361159.1399105828,561246.1406054172,22/01/2016
357503.08301604673,584498.4497920192,22/01/2016
361091.1791028733,570348.0470246059,22/01/2016
352101.43247707223,559334.4164824688,22/01/2016
359527.5485085239,558152.4407068291,22/01/2016
366309.06004466873,560975.725527631,22/01/2016
351684.40770825103,589089.3200959339,23/01/2016
346701.5183151675,586646.0257341956,23/01/2016
364536.3587842677,562201.6932110235,23/01/2016
356595.4106065721,586164.5458721594,23/01/2016
356487.7823346241,586945.6743336862,23/01/2016
356563.675738237,586473.8658095824,23/01/2016
348927.7905276597,582125.9225167482,23/01/2016
359250.5104974717,568171.4652772518,23/01/2016
356696.26383230236,569361.1258983773,23/01/2016
348766.2993419065,587439.2002726195,23/01/2016
354894.8880433511,565099.1642511771,23/01/2016
357240.9674928337,585797.1616990019,23/01/2016
348841.2095144932,570823.2545861579,23/01/2016
357321.4364033065,568613.8062657678,23/01/2016
347135.2464591175,580439.1607005992,23/01/2016
364090.152168208,565347.2339492263,23/01/2016
353488.22922595625,571973.2821782981,23/01/2016
353586.393541758,568500.9658765702,23/01/2016
364944.130563249,562718.8819530432,23/01/2016
350185.73879560176,573860.3203855304,23/01/2016
361627.060410193,570177.7055326179,23/01/2016
350620.07751818426,583770.5637429546,23/01/2016
349249.08967621403,587186.8344512015,23/01/2016
355566.6791755629,584258.2361721232,23/01/2016
352845.3825099878,565831.8078857951,23/01/2016
352192.8522180681,579075.7804745572,23/01/2016
350270.46481993666,574473.8206669989,23/01/2016
364095.26859014586,559523.0446190406,23/01/2016
352763.09937259904,568912.4759990167,23/01/2016
354721.4246877653,582275.1905147935,23/01/2016
357647.8893570093,585421.3425222309,24/01/2016
360966.5281380563,564651.7082334353,24/01/2016
361627.060410193,570177.7055326179,24/01/2016
360340.19015417044,573168.65515383,24/01/2016
355803.7720843159,568787.5111114252,24/01/2016
363391.79901128844,566619.4939998689,24/01/2016
358449.1846863603,564392.5616603723,24/01/2016
360193.5367989758,559802.8883696741,24/01/2016
356471.61048522353,570199.0692942165,24/01/2016
364866.11062525364,562413.161152468,24/01/2016
353033.4852643388,578081.7586585528,24/01/2016
356538.9816278529,585960.9364020306,24/01/2016
356132.9963850734,564121.3280386733,24/01/2016
360497.4214151588,561991.3827739598,24/01/2016
358081.31048741215,559494.1151047028,24/01/2016
351699.3422950087,585098.9056081751,24/01/2016
348157.2735800272,585159.0045020684,24/01/2016
351849.9193934258,568849.0338510649,24/01/2016
357306.5165772078,572865.4076289883,24/01/2016
364042.53514726897,565221.9583279144,24/01/2016
351770.7091619824,581376.9507640983,24/01/2016
358298.3323562508,566337.4609404618,24/01/2016
352537.5293581932,578678.0000899187,24/01/2016
362219.5188074334,566919.0997428662,24/01/2016
355389.8846733104,586721.0975237496,24/01/2016
355633.4492666116,563911.6090620402,25/01/2016
359067.5914473101,556714.6854975799,25/01/2016
355395.3902733559,586514.7592296479,25/01/2016
355395.3902733559,586514.7592296479,25/01/2016
355369.7740961745,581281.8525714382,25/01/2016
355854.42656847386,584712.4618356432,25/01/2016
355047.59187416604,570540.7252924723,25/01/2016
359646.7674803622,563640.3621162758,25/01/2016
350898.0205085946,566690.8262237922,25/01/2016
345346.7384284709,586669.2411477113,25/01/2016
358541.8414642172,575024.303640378,25/01/2016
350586.5613671919,578632.890389502,25/01/2016
352590.612797716,572400.0236655903,25/01/2016
355414.2563018518,580503.11115243,25/01/2016
354286.4727970677,589042.9782103391,25/01/2016
355050.00190738053,581372.6763674828,25/01/2016
346128.8523840931,586025.1542789228,25/01/2016
358934.98892985657,568324.8059256506,25/01/2016
343901.62571320834,588766.5828991211,25/01/2016
357958.7333127993,560334.1681193461,25/01/2016
353797.29523257224,580627.7778990146,25/01/2016
356241.22847077606,574659.2374910094,25/01/2016
348419.6920010225,589221.3702521696,25/01/2016
355389.60303175513,586725.3162580965,25/01/2016
350092.80265683617,577144.7843432961,25/01/2016
355222.217202334,594454.8015985955,25/01/2016
356726.45545082726,569432.119912825,25/01/2016
356879.77926197264,562712.2601036429,25/01/2016
363076.63477018574,565346.557304986,25/01/2016
364612.8402684676,564550.7445131452,25/01/2016
358557.4163744455,557120.3613524857,25/01/2016
358782.93978659966,558801.2957749069,25/01/2016
359857.356992409,568495.5288745967,25/01/2016
357682.0020407797,574864.3470909176,25/01/2016
348947.28947932925,578491.7050707771,25/01/2016
356263.4427241777,566720.9183610311,25/01/2016
362271.0458500776,566702.6177132411,26/01/2016
365435.48132861755,562131.5436568813,26/01/2016
346806.38463665696,567709.7245674335,26/01/2016
351704.54303154815,593502.8864850552,26/01/2016
358320.2723106842,580661.6121056863,26/01/2016
356301.5272674675,574712.2517277378,26/01/2016
360903.75499268505,572268.2823824299,26/01/2016
351821.27383211354,569853.0378645703,26/01/2016
358438.8269487144,557705.303019533,26/01/2016
351445.4599479431,578867.5212500944,26/01/2016
359435.51340237295,570916.5583692336,26/01/2016
351714.26710441976,568433.9710403311,26/01/2016
351667.04476308706,568836.9353082965,26/01/2016
355641.0242003073,571015.6121867031,26/01/2016
355630.6857975193,571393.2957325949,26/01/2016
355850.7224658608,559964.439628999,26/01/2016
350631.93876869575,576124.3796184331,26/01/2016
352388.85409974825,564032.6304392237,26/01/2016
347243.7538755607,567398.8240445692,26/01/2016
351309.8036698196,577117.4529968764,26/01/2016
351190.34067308914,563860.349203229,26/01/2016
358024.57217511866,565169.1786828567,26/01/2016
352695.75212955434,585737.1332660944,26/01/2016
349569.14358598366,579160.2280841104,26/01/2016
359849.42582411325,566334.1663929953,26/01/2016
345762.7837086496,582266.7011185611,26/01/2016
359247.75480855914,568463.7916224869,26/01/2016
343033.2965915843,586198.0077817943,26/01/2016
358902.755702402,556983.7924478323,26/01/2016
364819.4836192957,564346.2341794177,26/01/2016
351155.6138082469,570142.0286446769,26/01/2016
348743.4147226614,578381.4549103996,26/01/2016
358910.62420630624,555497.9266945471,26/01/2016
362406.66665420815,566493.5338970638,26/01/2016
356530.18998698145,589451.4794715048,26/01/2016
363893.4843178149,565120.1021656023,27/01/2016
359115.1941228427,580977.7396350882,27/01/2016
342489.7841543716,589766.3292313577,27/01/2016
344803.23178369855,584877.0528383885,27/01/2016
345004.4347332308,585074.480567531,27/01/2016
359511.9965731797,568658.2577996354,27/01/2016
353371.7968896842,590118.3795084464,27/01/2016
364099.5435517393,564930.2283960609,27/01/2016
349752.615567612,578811.5121446949,27/01/2016
353663.15725790214,587293.7779483164,27/01/2016
350821.2390002598,587412.9486817974,27/01/2016
359118.55468519207,568153.4893359831,27/01/2016
352253.20819986094,577025.3390648373,27/01/2016
348871.13860557624,586191.3216049495,27/01/2016
351872.7734949272,571459.4209046945,27/01/2016
341607.0709856619,586191.2927186867,27/01/2016
352035.8402975338,569481.5025858893,27/01/2016
356893.4878959063,587288.586303729,27/01/2016
359118.55468519207,568153.4893359831,27/01/2016
344777.0474485704,585689.6180543911,27/01/2016
344529.8573423832,583832.1283977436,27/01/2016
358797.9049003867,559158.8518473012,27/01/2016
350297.2932105586,564117.7024634283,27/01/2016
361196.36215553555,567304.0324332829,27/01/2016
345944.41350064473,585308.6395273464,27/01/2016
351770.0546286948,571701.7041956688,27/01/2016
350751.13395747845,579407.6948979466,27/01/2016
354975.70424228715,573216.8414897247,27/01/2016
347381.2277850439,584227.7605017753,28/01/2016
356381.682253874,569809.4874459499,28/01/2016
346518.0548248151,585627.1553694985,28/01/2016
358954.5748399114,564555.9874414513,28/01/2016
351108.0804912587,569850.6770954555,28/01/2016
352572.3270948965,568493.9903023097,28/01/2016
354448.9990705648,575686.9918760449,28/01/2016
355271.61190798774,566094.9489549032,28/01/2016
357913.3589475811,582661.4514649905,28/01/2016
355224.67583593767,564105.8203052536,28/01/2016
362406.69572895666,566490.2018847711,28/01/2016
354117.0652939607,583420.0951225946,28/01/2016
352984.38250148407,593052.6947046658,28/01/2016
363502.1643035597,564518.8096910587,28/01/2016
356889.21429850964,565983.3399786107,28/01/2016
354334.366851315,576191.7304945658,28/01/2016
358757.36797425494,560569.8165791637,28/01/2016
358456.2002226293,578235.7017294603,28/01/2016
346494.29850591643,580351.9745341887,28/01/2016
352533.00239019364,587851.266672335,28/01/2016
359857.356992409,568495.5288745967,28/01/2016
355323.4371073401,566200.3140114341,28/01/2016
363796.5888130031,564961.2879051281,28/01/2016
343719.39062192285,586873.1943669255,28/01/2016
351916.97098320484,570054.5530303686,28/01/2016
355029.30762521585,567518.2644539111,28/01/2016
346241.27461660764,567468.020910318,28/01/2016
365182.7888718553,554051.6500185835,28/01/2016
342450.52250717237,585419.5410724494,28/01/2016
355709.5927847619,568562.8511845592,28/01/2016
356160.71662876883,566777.9803331225,28/01/2016
359471.7947262383,557807.9845300786,28/01/2016
350897.13229026704,591859.9928153445,28/01/2016
353770.496103036,565508.815372604,28/01/2016
350443.2609539145,588555.6710541575,28/01/2016
358046.5469859655,576333.5057604719,28/01/2016
350794.7167456292,591871.9215945341,28/01/2016
349337.5030801319,588531.575351093,29/01/2016
351808.509384252,579066.6435482902,29/01/2016
357432.64636236575,561103.2229357789,29/01/2016
346816.15802135196,588677.01089215,29/01/2016
356946.5431809294,563931.1546984896,29/01/2016
358164.173409987,575483.6225960946,29/01/2016
356021.4271184857,564506.544688959,29/01/2016
347163.029806788,579627.3948689629,29/01/2016
346520.5103459738,584884.3043945995,29/01/2016
359035.9447053367,568733.8392855804,29/01/2016
356816.95368994505,564924.7884235274,29/01/2016
351723.4838458466,581697.9480521099,29/01/2016
355301.1864926575,559452.3555427822,29/01/2016
355301.1864926575,559452.3555427822,29/01/2016
354978.73211505375,568213.3074725902,29/01/2016
362416.1351554359,567123.6372837297,29/01/2016
362976.3949511095,567218.7432851132,29/01/2016
358230.6164182658,557928.6428740406,29/01/2016
353544.9052607011,568790.223313119,29/01/2016
356426.489119411,587073.1485467948,29/01/2016
363796.9115997747,564953.0711820871,29/01/2016
344223.5295113196,584657.829049222,29/01/2016
360895.8023565189,564742.5205572767,29/01/2016
350808.46851366974,580329.690357054,29/01/2016
352019.0966980775,570057.295269861,29/01/2016
355386.8126542302,587349.2148550716,29/01/2016
348056.3743971844,584515.8645677306,29/01/2016
356735.2823315834,574334.2558357716,29/01/2016
360504.1734292878,564529.7117780622,29/01/2016
346270.88819566445,583235.9983585826,29/01/2016
360609.910540985,571333.1880106325,29/01/2016
348541.32911893167,581064.5144371995,29/01/2016
360589.766188994,567288.5364115502,29/01/2016
346509.2435258021,578902.0059844097,29/01/2016
359096.2574368733,569080.4473867822,29/01/2016
357414.41191853146,558288.601281255,29/01/2016
357870.32047270646,580382.6926979101,29/01/2016
358449.15465304,559502.1035513908,29/01/2016
366289.56125494663,554276.2679018572,29/01/2016
350382.93989917653,575283.6750027799,29/01/2016
363761.83327527496,566602.1234169645,29/01/2016
356478.63709177077,564815.0351653555,29/01/2016
351236.3533716721,563556.5634350036,29/01/2016
355634.98123954015,586341.5732859643,29/01/2016
352994.44690939505,592537.2590829175,29/01/2016
355844.91649972496,585131.2581308682,29/01/2016
358225.1483865994,558099.6505914297,29/01/2016
361547.4430576429,567706.0289329557,29/01/2016
365035.6500395901,564175.2500208883,29/01/2016
359284.9003271183,567062.0020346121,29/01/2016
363387.21093237126,565119.4867594816,30/01/2016
353035.6521967003,577132.3069077326,30/01/2016
357852.0920035639,567624.076395747,30/01/2016
355828.770157772,570460.5947176672,30/01/2016
351128.1690873848,576290.4221339088,30/01/2016
348166.4354697745,584149.1736294795,30/01/2016
353135.9201493649,575052.9593404211,30/01/2016
340966.37986977265,589072.6030019621,30/01/2016
351415.60719935794,575813.204142054,30/01/2016
350194.29595506535,588007.9684918473,30/01/2016
355087.8334580574,586749.9622649846,30/01/2016
352824.0504741513,580943.6090124947,30/01/2016
346652.8152945824,583908.0488975245,30/01/2016
356918.4959334876,570085.6545106472,30/01/2016
352488.21481992706,576243.5458448668,30/01/2016
355837.3184268329,565107.9008315188,30/01/2016
364084.6336269642,565573.3349833527,30/01/2016
357499.1384446269,573252.4990050535,30/01/2016
350405.2176263444,584193.6788433646,31/01/2016
359863.4763669928,568082.4918550126,31/01/2016
355377.4170703338,583754.1382795437,31/01/2016
359723.5307897966,563084.4094441476,31/01/2016
357326.9171462574,557850.9417846686,31/01/2016
352092.2916701916,571120.800831779,31/01/2016
353839.9743095179,566664.2753008589,31/01/2016
353839.9743095179,566664.2753008589,31/01/2016
350751.13395747845,579407.6948979466,31/01/2016
349675.1432759156,581551.2896838732,31/01/2016
361742.5552776257,566986.7203617368,31/01/2016
352287.8988644659,592491.5834708075,31/01/2016
359878.3677283216,567446.045728781,31/01/2016
350583.79340205574,578531.6819511768,31/01/2016
